,akita,aomori,fukushima,iwate,miyagi,yamagata,niigata
2005/3/22 16:00,0.12348,0.08064,0.15624,0.09576,0.063,0.09072,0.09828
2005/3/22 17:00,0.03276,0.00756,0.0252,0.02268,0.02268,0.02016,0.02268
2005/3/22 18:00,0,0,0,0,0,0,0
2005/3/22 19:00,0,0,0,0,0,0,0
2005/3/22 20:00,0,0,0,0,0,0,0
2005/3/22 21:00,0,0,0,0,0,0,0
2005/3/22 22:00,0,0,0,0,0,0,0
2005/3/22 23:00,0,0,0,0,0,0,0
2005/3/23 0:00,0,0,0,0,0,0,0
2005/3/23 1:00,0,0,0,0,0,0,0
2005/3/23 2:00,0,0,0,0,0,0,0
2005/3/23 3:00,0,0,0,0,0,0,0
2005/3/23 4:00,0,0,0,0,0,0,0
2005/3/23 5:00,0.00252,0.00252,0.00252,0.00252,0.00252,0.00504,0.00252
2005/3/23 6:00,0.03528,0.05544,0.09072,0.03528,0.09576,0.07308,0.07056
2005/3/23 7:00,0.15876,0.05796,0.2268,0.08316,0.28728,0.11844,0.08316
2005/3/23 8:00,0.33516,0.11088,0.33516,0.22176,0.41328,0.11088,0.23688
2005/3/23 9:00,0.32004,0.22428,0.5796,0.36288,0.3024,0.20412,0.57456
2005/3/23 10:00,0.30744,0.38052,0.5796,0.42084,0.57204,0.2142,0.65772
2005/3/23 11:00,0.27216,0.23184,0.64764,0.61992,0.4158,0.16884,0.55944
2005/3/23 12:00,0.2772,0.23184,0.67284,0.73836,0.32508,0.25452,0.55944
2005/3/23 13:00,0.34776,0.33768,0.73332,0.65268,0.43596,0.26712,0.55944
2005/3/23 14:00,0.35784,0.27468,0.55944,0.39312,0.23436,0.36036,0.48132
2005/3/23 15:00,0.24192,0.1638,0.37044,0.32508,0.11844,0.35532,0.29484
2005/3/23 16:00,0.1512,0.08568,0.18648,0.09072,0.063,0.15876,0.12348
2005/3/23 17:00,0.0252,0.01008,0.02772,0.02268,0.02016,0.02268,0.0252
2005/3/23 18:00,0,0,0,0,0,0,0
2005/3/23 19:00,0,0,0,0,0,0,0
2005/3/23 20:00,0,0,0,0,0,0,0
2005/3/23 21:00,0,0,0,0,0,0,0
2005/3/23 22:00,0,0,0,0,0,0,0
2005/3/23 23:00,0,0,0,0,0,0,0
2005/3/24 0:00,0,0,0,0,0,0,0
2005/3/24 1:00,0,0,0,0,0,0,0
2005/3/24 2:00,0,0,0,0,0,0,0
2005/3/24 3:00,0,0,0,0,0,0,0
2005/3/24 4:00,0,0,0,0,0,0,0
2005/3/24 5:00,0.00252,0.00252,0.00504,0.00252,0.00252,0.00504,0
2005/3/24 6:00,0.08568,0.07812,0.01764,0.09324,0.10836,0.07308,0.0504
2005/3/24 7:00,0.25956,0.25452,0.2016,0.28728,0.28476,0.17388,0.126
2005/3/24 8:00,0.19152,0.34776,0.38808,0.50904,0.27468,0.45108,0.2268
2005/3/24 9:00,0.33264,0.43092,0.58464,0.42084,0.53676,0.41832,0.29484
2005/3/24 10:00,0.6174,0.44352,0.72324,0.5418,0.60732,0.43344,0.60732
2005/3/24 11:00,0.45108,0.68292,0.78876,0.36792,0.71064,0.567,0.46116
2005/3/24 12:00,0.49392,0.19908,0.72576,0.57708,0.8064,0.50148,0.58464
2005/3/24 13:00,0.16884,0.42588,0.567,0.57456,0.6174,0.50148,0.33012
2005/3/24 14:00,0.28476,0.35028,0.56952,0.4032,0.5166,0.16128,0.41076
2005/3/24 15:00,0.16632,0.252,0.38808,0.25956,0.40572,0.3528,0.21672
2005/3/24 16:00,0.07308,0.09576,0.11592,0.2142,0.14364,0.18396,0.08316
2005/3/24 17:00,0.02772,0.04032,0.01764,0.0378,0.01512,0.01512,0.04788
2005/3/24 18:00,0,0,0,0,0,0,0
2005/3/24 19:00,0,0,0,0,0,0,0
2005/3/24 20:00,0,0,0,0,0,0,0
2005/3/24 21:00,0,0,0,0,0,0,0
2005/3/24 22:00,0,0,0,0,0,0,0
2005/3/24 23:00,0,0,0,0,0,0,0
2005/3/25 0:00,0,0,0,0,0,0,0
2005/3/25 1:00,0,0,0,0,0,0,0
2005/3/25 2:00,0,0,0,0,0,0,0
2005/3/25 3:00,0,0,0,0,0,0,0
2005/3/25 4:00,0,0,0,0,0,0,0
2005/3/25 5:00,0.00252,0.00252,0.00756,0.00756,0.00252,0.00504,0.00252
2005/3/25 6:00,0.08568,0.06048,0.126,0.06552,0.0756,0.04788,0.04788
2005/3/25 7:00,0.14112,0.1386,0.30492,0.16632,0.33012,0.2142,0.14868
2005/3/25 8:00,0.20916,0.34776,0.49644,0.21672,0.51912,0.42336,0.29484
2005/3/25 9:00,0.35028,0.31752,0.6426,0.26712,0.56196,0.49392,0.57204
2005/3/25 10:00,0.61992,0.38556,0.75348,0.41076,0.31248,0.41076,0.49644
2005/3/25 11:00,0.4158,0.12852,0.756,0.378,0.1638,0.26964,0.5544
2005/3/25 12:00,0.4914,0.25704,0.77112,0.38556,0.28476,0.43092,0.38808
2005/3/25 13:00,0.32508,0.42336,0.67788,0.4158,0.4788,0.29736,0.46872
2005/3/25 14:00,0.57456,0.44856,0.49392,0.24948,0.4662,0.19152,0.3276
2005/3/25 15:00,0.39816,0.35532,0.33012,0.15624,0.40572,0.16632,0.39816
2005/3/25 16:00,0.2016,0.15876,0.18648,0.10332,0.18396,0.08568,0.21168
2005/3/25 17:00,0.04536,0.03024,0.03528,0.01008,0.03024,0.0378,0.0504
2005/3/25 18:00,0,0,0,0,0,0,0
2005/3/25 19:00,0,0,0,0,0,0,0
2005/3/25 20:00,0,0,0,0,0,0,0
2005/3/25 21:00,0,0,0,0,0,0,0
2005/3/25 22:00,0,0,0,0,0,0,0
2005/3/25 23:00,0,0,0,0,0,0,0
2005/3/26 0:00,0,0,0,0,0,0,0
2005/3/26 1:00,0,0,0,0,0,0,0
2005/3/26 2:00,0,0,0,0,0,0,0
2005/3/26 3:00,0,0,0,0,0,0,0
2005/3/26 4:00,0,0,0,0,0,0,0
2005/3/26 5:00,0.00756,0.00756,0.00504,0.00756,0.00504,0.00504,0.00252
2005/3/26 6:00,0.11088,0.13104,0.05796,0.09324,0.08316,0.10836,0.09828
2005/3/26 7:00,0.29232,0.20412,0.21672,0.20664,0.14364,0.29484,0.27216
2005/3/26 8:00,0.47628,0.2646,0.45108,0.33264,0.24696,0.4032,0.4284
2005/3/26 9:00,0.62244,0.47376,0.43848,0.4032,0.49392,0.60228,0.47376
2005/3/26 10:00,0.72828,0.61236,0.54936,0.63,0.43596,0.72324,0.71568
2005/3/26 11:00,0.60984,0.65268,0.50904,0.57204,0.51408,0.756,0.74592
2005/3/26 12:00,0.43344,0.62496,0.50904,0.54684,0.62244,0.59472,0.68796
2005/3/26 13:00,0.65016,0.48384,0.252,0.58212,0.52416,0.47376,0.693
2005/3/26 14:00,0.59724,0.38808,0.18648,0.53424,0.315,0.22428,0.42588
2005/3/26 15:00,0.26208,0.20412,0.05796,0.36288,0.15624,0.1386,0.2646
2005/3/26 16:00,0.18648,0.16632,0.03024,0.10836,0.09072,0.0756,0.09828
2005/3/26 17:00,0.0378,0.0378,0.00504,0.01764,0.00756,0.0126,0.0378
2005/3/26 18:00,0,0,0,0,0,0,0
2005/3/26 19:00,0,0,0,0,0,0,0
2005/3/26 20:00,0,0,0,0,0,0,0
2005/3/26 21:00,0,0,0,0,0,0,0
2005/3/26 22:00,0,0,0,0,0,0,0
2005/3/26 23:00,0,0,0,0,0,0,0
2005/3/27 0:00,0,0,0,0,0,0,0
2005/3/27 1:00,0,0,0,0,0,0,0
2005/3/27 2:00,0,0,0,0,0,0,0
2005/3/27 3:00,0,0,0,0,0,0,0
2005/3/27 4:00,0,0,0,0,0,0,0
2005/3/27 5:00,0.00252,0.00504,0,0,0,0,0
2005/3/27 6:00,0.0378,0.0756,0.00504,0.03024,0.01008,0.00756,0.01008
2005/3/27 7:00,0.04032,0.19656,0.02016,0.10584,0.02016,0.02016,0.02772
2005/3/27 8:00,0.08064,0.2268,0.03528,0.14868,0.04032,0.03528,0.0504
2005/3/27 9:00,0.10332,0.19908,0.05544,0.18144,0.06048,0.06552,0.07308
2005/3/27 10:00,0.189,0.17136,0.08064,0.13104,0.08568,0.09576,0.11844
2005/3/27 11:00,0.252,0.19404,0.09576,0.189,0.10584,0.10332,0.09828
2005/3/27 12:00,0.29988,0.3024,0.07812,0.20664,0.11844,0.09072,0.10836
2005/3/27 13:00,0.26964,0.28224,0.09324,0.11088,0.12096,0.12096,0.10332
2005/3/27 14:00,0.21168,0.28728,0.1134,0.07056,0.11088,0.0882,0.13104
2005/3/27 15:00,0.13608,0.18648,0.07812,0.12348,0.1008,0.06048,0.09828
2005/3/27 16:00,0.04788,0.10836,0.04788,0.0756,0.0504,0.04032,0.06804
2005/3/27 17:00,0.02016,0.02772,0.01008,0.01764,0.00504,0.01008,0.04284
2005/3/27 18:00,0,0,0,0,0,0,0
2005/3/27 19:00,0,0,0,0,0,0,0
2005/3/27 20:00,0,0,0,0,0,0,0
2005/3/27 21:00,0,0,0,0,0,0,0
2005/3/27 22:00,0,0,0,0,0,0,0
2005/3/27 23:00,0,0,0,0,0,0,0
2005/3/28 0:00,0,0,0,0,0,0,0
2005/3/28 1:00,0,0,0,0,0,0,0
2005/3/28 2:00,0,0,0,0,0,0,0
2005/3/28 3:00,0,0,0,0,0,0,0
2005/3/28 4:00,0,0,0,0,0,0,0
2005/3/28 5:00,0.00252,0.00756,0.01008,0.01008,0.0126,0.00756,0.00252
2005/3/28 6:00,0.02268,0.04788,0.09072,0.126,0.13356,0.0252,0.08064
2005/3/28 7:00,0.1134,0.08568,0.19404,0.28476,0.29988,0.1764,0.1764
2005/3/28 8:00,0.441,0.2142,0.41832,0.39312,0.47376,0.36288,0.34272
2005/3/28 9:00,0.56952,0.14868,0.51156,0.26964,0.38556,0.56952,0.38808
2005/3/28 10:00,0.44604,0.504,0.57708,0.504,0.62496,0.38052,0.3276
2005/3/28 11:00,0.43596,0.11088,0.30492,0.75852,0.48384,0.18396,0.26208
2005/3/28 12:00,0.20664,0.24444,0.75096,0.72576,0.6174,0.48132,0.26208
2005/3/28 13:00,0.50652,0.18396,0.55692,0.4536,0.48132,0.37548,0.57456
2005/3/28 14:00,0.3906,0.13608,0.53424,0.43344,0.54432,0.17892,0.4536
2005/3/28 15:00,0.27972,0.23184,0.33516,0.03276,0.28476,0.126,0.05796
2005/3/28 16:00,0.16128,0.06552,0.12096,0.0378,0.17136,0.09828,0.03276
2005/3/28 17:00,0.05544,0.02268,0.02268,0.02016,0.0252,0.0126,0.01764
2005/3/28 18:00,0,0,0,0,0,0,0
2005/3/28 19:00,0,0,0,0,0,0,0
2005/3/28 20:00,0,0,0,0,0,0,0
2005/3/28 21:00,0,0,0,0,0,0,0
2005/3/28 22:00,0,0,0,0,0,0,0
2005/3/28 23:00,0,0,0,0,0,0,0
2005/3/29 0:00,0,0,0,0,0,0,0
2005/3/29 1:00,0,0,0,0,0,0,0
2005/3/29 2:00,0,0,0,0,0,0,0
2005/3/29 3:00,0,0,0,0,0,0,0
2005/3/29 4:00,0,0,0,0,0,0,0
2005/3/29 5:00,0.00252,0.00756,0.0126,0.00756,0.0126,0.00756,0.00504
2005/3/29 6:00,0.06048,0.07308,0.1134,0.04284,0.13104,0.09072,0.0882
2005/3/29 7:00,0.12348,0.16128,0.2898,0.14616,0.3276,0.11088,0.24948
2005/3/29 8:00,0.2898,0.22176,0.47628,0.27468,0.51912,0.38304,0.39312
2005/3/29 9:00,0.55944,0.33012,0.67032,0.35784,0.52668,0.40824,0.36288
2005/3/29 10:00,0.6174,0.57204,0.50148,0.5544,0.65268,0.53172,0.44856
2005/3/29 11:00,0.69804,0.30996,0.70056,0.55944,0.54432,0.24948,0.5544
2005/3/29 12:00,0.60984,0.21672,0.19656,0.34776,0.58716,0.4662,0.78876
2005/3/29 13:00,0.43848,0.35028,0.43848,0.25956,0.4536,0.45108,0.70308
2005/3/29 14:00,0.5292,0.21924,0.4158,0.36036,0.19404,0.28224,0.56196
2005/3/29 15:00,0.29988,0.12852,0.31752,0.24444,0.19656,0.3654,0.41328
2005/3/29 16:00,0.18648,0.04284,0.19656,0.07308,0.20916,0.20664,0.2268
2005/3/29 17:00,0.03276,0.00252,0.04032,0.01008,0.0378,0.04536,0.05796
2005/3/29 18:00,0,0,0,0,0,0,0
2005/3/29 19:00,0,0,0,0,0,0,0
2005/3/29 20:00,0,0,0,0,0,0,0
2005/3/29 21:00,0,0,0,0,0,0,0
2005/3/29 22:00,0,0,0,0,0,0,0
2005/3/29 23:00,0,0,0,0,0,0,0
2005/3/30 0:00,0,0,0,0,0,0,0
2005/3/30 1:00,0,0,0,0,0,0,0
2005/3/30 2:00,0,0,0,0,0,0,0
2005/3/30 3:00,0,0,0,0,0,0,0
2005/3/30 4:00,0,0,0,0,0,0,0
2005/3/30 5:00,0.00756,0.00756,0.00756,0.00504,0.01512,0.00756,0.00756
2005/3/30 6:00,0.09576,0.09324,0.0504,0.063,0.12096,0.10836,0.08064
2005/3/30 7:00,0.25956,0.26208,0.29484,0.1134,0.31752,0.3024,0.19908
2005/3/30 8:00,0.24696,0.43344,0.4788,0.37296,0.44352,0.4662,0.33516
2005/3/30 9:00,0.47628,0.56448,0.63,0.38556,0.504,0.45612,0.58968
2005/3/30 10:00,0.59472,0.55692,0.46116,0.4662,0.756,0.33012,0.60732
2005/3/30 11:00,0.6426,0.4914,0.49644,0.72072,0.74592,0.2646,0.34776
2005/3/30 12:00,0.22932,0.44352,0.64008,0.32508,0.54432,0.54432,0.6426
2005/3/30 13:00,0.2016,0.441,0.3024,0.33264,0.30744,0.3024,0.67284
2005/3/30 14:00,0.48132,0.03528,0.18396,0.19404,0.23688,0.57456,0.42084
2005/3/30 15:00,0.0756,0.04536,0.32508,0.10836,0.21168,0.35784,0.42336
2005/3/30 16:00,0.10584,0.06048,0.2142,0.0504,0.10332,0.126,0.14868
2005/3/30 17:00,0.03276,0.02772,0.03276,0.00252,0.0504,0.0378,0.01512
2005/3/30 18:00,0,0,0,0,0,0,0
2005/3/30 19:00,0,0,0,0,0,0,0
2005/3/30 20:00,0,0,0,0,0,0,0
2005/3/30 21:00,0,0,0,0,0,0,0
2005/3/30 22:00,0,0,0,0,0,0,0
2005/3/30 23:00,0,0,0,0,0,0,0
2005/3/31 0:00,0,0,0,0,0,0,0
2005/3/31 1:00,0,0,0,0,0,0,0
2005/3/31 2:00,0,0,0,0,0,0,0
2005/3/31 3:00,0,0,0,0,0,0,0
2005/3/31 4:00,0,0,0,0,0,0,0
2005/3/31 5:00,0.00252,0.00504,0.00504,0.01008,0.0126,0,0.00504
2005/3/31 6:00,0.04032,0.02268,0.02772,0.08064,0.08064,0.03024,0.04284
2005/3/31 7:00,0.23184,0.07056,0.0882,0.12348,0.07056,0.13104,0.08568
2005/3/31 8:00,0.36288,0.20412,0.17388,0.11592,0.10584,0.21168,0.252
2005/3/31 9:00,0.41076,0.33012,0.15876,0.18648,0.126,0.28476,0.31248
2005/3/31 10:00,0.46368,0.43344,0.24444,0.3024,0.1512,0.2142,0.36036
2005/3/31 11:00,0.26964,0.39312,0.28476,0.24948,0.21168,0.19152,0.27972
2005/3/31 12:00,0.16632,0.18648,0.20916,0.3276,0.17892,0.19656,0.23436
2005/3/31 13:00,0.32256,0.31248,0.13104,0.2646,0.19908,0.20664,0.22176
2005/3/31 14:00,0.58968,0.2898,0.15624,0.15876,0.13608,0.2268,0.18396
2005/3/31 15:00,0.46872,0.09324,0.14364,0.14616,0.07812,0.13608,0.11592
2005/3/31 16:00,0.2394,0.03024,0.06552,0.0756,0.03024,0.06552,0.063
2005/3/31 17:00,0.05796,0.02268,0.01008,0.01512,0.01512,0.02268,0.01764
2005/3/31 18:00,0,0,0,0,0,0,0
2005/3/31 19:00,0,0,0,0,0,0,0
2005/3/31 20:00,0,0,0,0,0,0,0
2005/3/31 21:00,0,0,0,0,0,0,0
2005/3/31 22:00,0,0,0,0,0,0,0
2005/3/31 23:00,0,0,0,0,0,0,0
2005/4/1 0:00,0,0,0,0,0,0,0
2005/4/1 1:00,0,0,0,0,0,0,0
2005/4/1 2:00,0,0,0,0,0,0,0
2005/4/1 3:00,0,0,0,0,0,0,0
2005/4/1 4:00,0,0,0,0,0,0,0
2005/4/1 5:00,0.00504,0.01512,0,0.00252,0.00252,0.00504,0.00504
2005/4/1 6:00,0.063,0.16128,0.0126,0.05544,0.01764,0.04536,0.07308
2005/4/1 7:00,0.2772,0.33264,0.03528,0.18648,0.04032,0.09576,0.19152
2005/4/1 8:00,0.5166,0.50652,0.08316,0.36036,0.07056,0.16128,0.36792
2005/4/1 9:00,0.68292,0.6552,0.12348,0.36036,0.17892,0.252,0.56196
2005/4/1 10:00,0.46116,0.76608,0.09324,0.43848,0.22932,0.41328,0.42588
2005/4/1 11:00,0.74844,0.80892,0.25452,0.4032,0.0756,0.40068,0.61488
2005/4/1 12:00,0.80136,0.252,0.18396,0.35028,0.07308,0.42588,0.6678
2005/4/1 13:00,0.72324,0.42336,0.14112,0.45108,0.063,0.28476,0.7056
2005/4/1 14:00,0.59724,0.5292,0.08316,0.30744,0.05292,0.2016,0.49896
2005/4/1 15:00,0.43344,0.26208,0.07308,0.22932,0.1008,0.10332,0.38556
2005/4/1 16:00,0.24444,0.08064,0.06048,0.1008,0.04788,0.0756,0.15876
2005/4/1 17:00,0.063,0.0504,0.01008,0.03276,0.00504,0.02016,0.04536
2005/4/1 18:00,0,0,0,0,0,0,0
2005/4/1 19:00,0,0,0,0,0,0,0
2005/4/1 20:00,0,0,0,0,0,0,0
2005/4/1 21:00,0,0,0,0,0,0,0
2005/4/1 22:00,0,0,0,0,0,0,0
2005/4/1 23:00,0,0,0,0,0,0,0
2005/4/2 0:00,0,0,0,0,0,0,0
2005/4/2 1:00,0,0,0,0,0,0,0
2005/4/2 2:00,0,0,0,0,0,0,0
2005/4/2 3:00,0,0,0,0,0,0,0
2005/4/2 4:00,0,0,0,0,0,0,0
2005/4/2 5:00,0.0126,0.01512,0.01512,0.00756,0.0126,0.01008,0.00252
2005/4/2 6:00,0.14868,0.1512,0.14616,0.04284,0.09828,0.05544,0.06552
2005/4/2 7:00,0.33012,0.33516,0.34272,0.30744,0.36792,0.16632,0.31248
2005/4/2 8:00,0.52416,0.50652,0.46872,0.46116,0.53424,0.41076,0.48384
2005/4/2 9:00,0.567,0.51156,0.53676,0.64512,0.2394,0.65268,0.55188
2005/4/2 10:00,0.74592,0.68544,0.6174,0.61992,0.57708,0.34776,0.76104
2005/4/2 11:00,0.8064,0.19152,0.75348,0.2268,0.37044,0.53424,0.81144
2005/4/2 12:00,0.80892,0.36036,0.59724,0.53424,0.39312,0.65268,0.79884
2005/4/2 13:00,0.7182,0.50148,0.78624,0.2394,0.65772,0.50148,0.72324
2005/4/2 14:00,0.58968,0.46368,0.63756,0.56196,0.57708,0.441,0.59976
2005/4/2 15:00,0.40824,0.2898,0.43344,0.31752,0.3276,0.3276,0.43344
2005/4/2 16:00,0.2016,0.252,0.22932,0.17892,0.20916,0.12348,0.2394
2005/4/2 17:00,0.03276,0.04284,0.05292,0.04536,0.0378,0.01764,0.06804
2005/4/2 18:00,0,0,0,0,0,0,0
2005/4/2 19:00,0,0,0,0,0,0,0
2005/4/2 20:00,0,0,0,0,0,0,0
2005/4/2 21:00,0,0,0,0,0,0,0
2005/4/2 22:00,0,0,0,0,0,0,0
2005/4/2 23:00,0,0,0,0,0,0,0
2005/4/3 0:00,0,0,0,0,0,0,0
2005/4/3 1:00,0,0,0,0,0,0,0
2005/4/3 2:00,0,0,0,0,0,0,0
2005/4/3 3:00,0,0,0,0,0,0,0
2005/4/3 4:00,0,0,0,0,0,0,0
2005/4/3 5:00,0.00504,0.0126,0.01512,0.01512,0.01764,0.0126,0.00504
2005/4/3 6:00,0.0504,0.16632,0.1512,0.14868,0.15372,0.15624,0.05292
2005/4/3 7:00,0.05796,0.21924,0.33012,0.29988,0.35028,0.2898,0.23184
2005/4/3 8:00,0.40824,0.40824,0.4914,0.39564,0.54684,0.47376,0.19908
2005/4/3 9:00,0.32004,0.51408,0.67536,0.39564,0.45612,0.65268,0.36288
2005/4/3 10:00,0.2142,0.72324,0.71064,0.45108,0.82404,0.6048,0.4788
2005/4/3 11:00,0.25704,0.7686,0.80388,0.60984,0.819,0.21672,0.23184
2005/4/3 12:00,0.37296,0.75348,0.74592,0.36036,0.6678,0.38808,0.21672
2005/4/3 13:00,0.48636,0.6678,0.1638,0.64512,0.60984,0.45864,0.1008
2005/4/3 14:00,0.37044,0.5418,0.08316,0.441,0.32256,0.09828,0.0378
2005/4/3 15:00,0.09072,0.34524,0.05544,0.25452,0.21672,0.04284,0.0126
2005/4/3 16:00,0.06804,0.1008,0.07056,0.13356,0.04536,0.02268,0.16884
2005/4/3 17:00,0.0252,0.01008,0.00504,0.0252,0.01008,0.00756,0.02772
2005/4/3 18:00,0,0,0,0,0,0,0
2005/4/3 19:00,0,0,0,0,0,0,0
2005/4/3 20:00,0,0,0,0,0,0,0
2005/4/3 21:00,0,0,0,0,0,0,0
2005/4/3 22:00,0,0,0,0,0,0,0
2005/4/3 23:00,0,0,0,0,0,0,0
2005/4/4 0:00,0,0,0,0,0,0,0
2005/4/4 1:00,0,0,0,0,0,0,0
2005/4/4 2:00,0,0,0,0,0,0,0
2005/4/4 3:00,0,0,0,0,0,0,0
2005/4/4 4:00,0,0,0,0,0,0,0
2005/4/4 5:00,0.01764,0.0126,0.01764,0.01512,0.02268,0.00504,0.01008
2005/4/4 6:00,0.14868,0.13104,0.14364,0.15624,0.16632,0.05292,0.06552
2005/4/4 7:00,0.32508,0.28224,0.3276,0.33768,0.36036,0.10332,0.24192
2005/4/4 8:00,0.50148,0.46116,0.50652,0.51156,0.53676,0.2016,0.30744
2005/4/4 9:00,0.64512,0.60984,0.6552,0.65268,0.67536,0.53676,0.62496
2005/4/4 10:00,0.74592,0.5796,0.65268,0.75096,0.63252,0.7434,0.4158
2005/4/4 11:00,0.79128,0.7056,0.81648,0.67284,0.38808,0.8064,0.4536
2005/4/4 12:00,0.76104,0.504,0.79884,0.6678,0.3402,0.7686,0.72324
2005/4/4 13:00,0.68544,0.67284,0.72828,0.2772,0.35784,0.5418,0.66528
2005/4/4 14:00,0.57204,0.54936,0.57204,0.41328,0.51912,0.48132,0.58716
2005/4/4 15:00,0.40824,0.37548,0.38052,0.42084,0.43848,0.19404,0.38808
2005/4/4 16:00,0.24192,0.20412,0.2016,0.24444,0.18144,0.23688,0.22428
2005/4/4 17:00,0.06048,0.04788,0.03276,0.0504,0.0378,0.03024,0.06048
2005/4/4 18:00,0,0,0,0,0,0,0
2005/4/4 19:00,0,0,0,0,0,0,0
2005/4/4 20:00,0,0,0,0,0,0,0
2005/4/4 21:00,0,0,0,0,0,0,0
2005/4/4 22:00,0,0,0,0,0,0,0
2005/4/4 23:00,0,0,0,0,0,0,0
2005/4/5 0:00,0,0,0,0,0,0,0
2005/4/5 1:00,0,0,0,0,0,0,0
2005/4/5 2:00,0,0,0,0,0,0,0
2005/4/5 3:00,0,0,0,0,0,0,0
2005/4/5 4:00,0,0,0,0,0,0,0
2005/4/5 5:00,0.02016,0.02016,0.02016,0.02016,0.0252,0.01512,0.0126
2005/4/5 6:00,0.14616,0.14364,0.14364,0.15372,0.1638,0.14364,0.13356
2005/4/5 7:00,0.31752,0.30744,0.32508,0.3276,0.34272,0.3276,0.31752
2005/4/5 8:00,0.48888,0.46872,0.504,0.4914,0.51912,0.50652,0.49392
2005/4/5 9:00,0.61992,0.6048,0.6552,0.64008,0.66276,0.65016,0.63756
2005/4/5 10:00,0.72576,0.69804,0.75348,0.7308,0.76104,0.75096,0.72576
2005/4/5 11:00,0.77364,0.7434,0.7938,0.756,0.8064,0.78876,0.73584
2005/4/5 12:00,0.74844,0.72324,0.74592,0.73332,0.78372,0.76356,0.72072
2005/4/5 13:00,0.6804,0.63504,0.67536,0.6678,0.7056,0.68544,0.61992
2005/4/5 14:00,0.55944,0.5166,0.55188,0.52416,0.56196,0.567,0.56196
2005/4/5 15:00,0.38052,0.36792,0.35532,0.35532,0.41328,0.40572,0.32256
2005/4/5 16:00,0.21168,0.19656,0.20412,0.17136,0.21672,0.18396,0.18144
2005/4/5 17:00,0.0504,0.0504,0.04032,0.04284,0.0378,0.0504,0.0504
2005/4/5 18:00,0,0,0,0,0,0,0
2005/4/5 19:00,0,0,0,0,0,0,0
2005/4/5 20:00,0,0,0,0,0,0,0
2005/4/5 21:00,0,0,0,0,0,0,0
2005/4/5 22:00,0,0,0,0,0,0,0
2005/4/5 23:00,0,0,0,0,0,0,0
2005/4/6 0:00,0,0,0,0,0,0,0
2005/4/6 1:00,0,0,0,0,0,0,0
2005/4/6 2:00,0,0,0,0,0,0,0
2005/4/6 3:00,0,0,0,0,0,0,0
2005/4/6 4:00,0,0,0,0,0,0,0
2005/4/6 5:00,0.01512,0.01008,0.02016,0.0126,0.02268,0.02016,0.01008
2005/4/6 6:00,0.14112,0.08064,0.10836,0.14112,0.1386,0.11088,0.14616
2005/4/6 7:00,0.27216,0.22428,0.315,0.29484,0.29736,0.2772,0.30744
2005/4/6 8:00,0.34776,0.40572,0.49392,0.504,0.52668,0.46368,0.504
2005/4/6 9:00,0.5922,0.5796,0.6678,0.60984,0.63504,0.64512,0.58968
2005/4/6 10:00,0.67032,0.70812,0.75852,0.71316,0.77868,0.756,0.59724
2005/4/6 11:00,0.35784,0.76608,0.75852,0.82152,0.8064,0.68796,0.58464
2005/4/6 12:00,0.28728,0.50904,0.72324,0.60228,0.70308,0.50652,0.33264
2005/4/6 13:00,0.189,0.39564,0.43596,0.37548,0.46116,0.34272,0.23688
2005/4/6 14:00,0.0882,0.29988,0.2394,0.23184,0.33768,0.29232,0.11844
2005/4/6 15:00,0.05292,0.07056,0.11592,0.14616,0.1512,0.13356,0.063
2005/4/6 16:00,0.04284,0.03024,0.04032,0.05796,0.063,0.0504,0.0252
2005/4/6 17:00,0.01008,0.00756,0.00756,0.00756,0.0126,0.01008,0.00756
2005/4/6 18:00,0,0,0,0,0,0,0
2005/4/6 19:00,0,0,0,0,0,0,0
2005/4/6 20:00,0,0,0,0,0,0,0
2005/4/6 21:00,0,0,0,0,0,0,0
2005/4/6 22:00,0,0,0,0,0,0,0
2005/4/6 23:00,0,0,0,0,0,0,0
2005/4/7 0:00,0,0,0,0,0,0,0
2005/4/7 1:00,0,0,0,0,0,0,0
2005/4/7 2:00,0,0,0,0,0,0,0
2005/4/7 3:00,0,0,0,0,0,0,0
2005/4/7 4:00,0,0,0,0,0,0,0
2005/4/7 5:00,0,0.00504,0.00252,0,0.00504,0.00252,0.00252
2005/4/7 6:00,0.01008,0.00756,0.01764,0.00756,0.03024,0.01764,0.02016
2005/4/7 7:00,0.07812,0.15624,0.08568,0.03528,0.07308,0.06048,0.0378
2005/4/7 8:00,0.10836,0.06552,0.14112,0.19908,0.1134,0.06048,0.09324
2005/4/7 9:00,0.13104,0.28476,0.22932,0.18144,0.18648,0.19656,0.1638
2005/4/7 10:00,0.26208,0.47124,0.50652,0.31752,0.63504,0.7308,0.3402
2005/4/7 11:00,0.2772,0.5418,0.82908,0.8064,0.43848,0.6678,0.43092
2005/4/7 12:00,0.23184,0.46368,0.45864,0.6426,0.29988,0.2016,0.189
2005/4/7 13:00,0.33264,0.65268,0.54936,0.70308,0.29232,0.25452,0.1764
2005/4/7 14:00,0.24192,0.52416,0.48888,0.54684,0.3402,0.51912,0.1008
2005/4/7 15:00,0.12096,0.33264,0.37044,0.39312,0.252,0.2268,0.04284
2005/4/7 16:00,0.04788,0.1638,0.21168,0.12348,0.10836,0.08316,0.03276
