,akita,aomori,fukushima,iwate,miyagi,yamagata,niigata
2005/4/24 9:00,0.841486406,1.057958052,1.702223711,1.075290592,1.674357025,0.884565341,1.928118874
2005/4/24 10:00,0.843873862,1.060959679,1.707053241,1.078341395,1.679107492,0.88707502,1.933589311
2005/4/24 11:00,0.844332988,1.061536915,1.707981997,1.078928087,1.680021044,0.88755765,1.934641319
2005/4/24 12:00,0.788778724,0.991691365,1.59560254,1.007938257,1.569481323,0.829159349,1.807348442
2005/4/24 13:00,0.822111282,1.033598695,1.663030214,1.050532155,1.635805156,0.86419833,1.883724168
2005/4/24 14:00,0.820366603,1.031405198,1.659500942,1.048302722,1.63233366,0.862364333,1.879726541
2005/4/24 15:00,0.810541304,1.019052349,1.639625567,1.035747496,1.61278366,0.852036039,1.857213586
2005/4/24 16:00,0.832854834,1.047106016,1.684763101,1.064260767,1.657182259,0.875491885,1.908341138
2005/4/24 17:00,0.820733904,1.031866987,1.660243947,1.048772077,1.633064501,0.862750438,1.880568146
2005/4/24 18:00,0.855902967,1.076083261,1.731386644,1.093712746,1.703042539,0.899719941,1.961151901
2005/4/24 19:00,0.846904095,1.064769436,1.71318303,1.082213567,1.685136932,0.890260381,1.940532559
2005/4/24 20:00,0.810357653,1.018821454,1.639254065,1.035512819,1.612418239,0.851842987,1.856792783
2005/4/24 21:00,0.767934397,0.965484852,1.553437025,0.981302403,1.528006089,0.80724792,1.759587313
2005/4/24 22:00,0.746079992,0.938008421,1.509228246,0.953375825,1.484521042,0.784274704,1.709511769
2005/4/24 23:00,0.723490986,0.909608412,1.463533459,0.924510538,1.439574313,0.76052928,1.657753012
2005/4/25 0:00,0.696402543,0.875551491,1.408736864,0.889895662,1.385674779,0.732054075,1.595684585
2005/4/25 1:00,0.715410365,0.89944906,1.447187356,0.914184745,1.423495808,0.752034981,1.639237685
2005/4/25 2:00,0.739468576,0.929696223,1.495854162,0.944927448,1.471365902,0.777324824,1.694362864
2005/4/25 3:00,0.749844827,0.942741756,1.516844044,0.958186706,1.492012164,0.788232275,1.718138228
2005/4/25 4:00,0.769128125,0.966985666,1.55585179,0.982827804,1.530381323,0.80850276,1.762322532
2005/4/25 5:00,0.780330803,0.981070223,1.578513432,0.997143109,1.552671977,0.820278946,1.787991509
2005/4/25 6:00,0.776474143,0.976221441,1.570711883,0.992214889,1.544998145,0.816224849,1.779154648
2005/4/25 7:00,0.755905292,0.950361271,1.529103622,0.965931051,1.504071042,0.794602999,1.732024724
2005/4/25 8:00,0.793829112,0.99804096,1.605818854,1.014391878,1.579530389,0.834468286,1.818920522
2005/4/25 9:00,0.830008252,1.043527153,1.679004815,1.060623272,1.65151824,0.872499576,1.901818693
2005/4/25 10:00,0.838639824,1.054379189,1.696465425,1.071653097,1.668693006,0.881573031,1.921596429
2005/4/25 11:00,0.843047435,1.059920654,1.705381481,1.077285348,1.6774631,0.886206284,1.931695698
2005/4/25 12:00,0.786207618,0.988458843,1.590401507,1.004652777,1.564365435,0.826456618,1.801457202
2005/4/25 13:00,0.827620796,1.040525526,1.674175284,1.057572469,1.646767772,0.869989897,1.896348255
2005/4/25 14:00,0.823855962,1.035792191,1.666559486,1.052761588,1.639276651,0.866032326,1.887721796
2005/4/25 15:00,0.814765264,1.02436292,1.648170121,1.04114507,1.621188333,0.85647624,1.866892052
2005/4/25 16:00,0.830008252,1.043527153,1.679004815,1.060623272,1.65151824,0.872499576,1.901818693
2005/4/25 17:00,0.827069845,1.039832843,1.673060777,1.056868438,1.645671511,0.86941074,1.895085846
2005/4/25 18:00,0.85526019,1.07527513,1.730086386,1.092891376,1.701763567,0.899044258,1.959679091
2005/4/25 19:00,0.831110155,1.044912519,1.681233829,1.062031334,1.653710763,0.873657889,1.90434351
2005/4/25 20:00,0.791900782,0.995616569,1.60191808,1.011927768,1.575693473,0.832441237,1.814502092
2005/4/25 21:00,0.753701486,0.947590538,1.524645593,0.963114926,1.499685995,0.792286372,1.726975089
2005/4/25 22:00,0.729459626,0.91711248,1.475607285,0.932137545,1.451450481,0.766803477,1.671429107
2005/4/25 23:00,0.710727279,0.893561253,1.437714046,0.908200478,1.414177583,0.747112149,1.628507211
2005/4/26 0:00,0.681985982,0.857426282,1.379573931,0.871473508,1.356989265,0.716899474,1.562651558
2005/4/26 1:00,0.696035242,0.875089702,1.407993859,0.889426308,1.384943938,0.73166797,1.594842979
2005/4/26 2:00,0.720919879,0.906375891,1.458332426,0.921225059,1.434458425,0.757826548,1.651861772
2005/4/26 3:00,0.736162867,0.925540125,1.48916712,0.94070326,1.464788332,0.773849884,1.686788412
2005/4/26 4:00,0.747824672,0.940201918,1.512757519,0.955605258,1.487992537,0.786108701,1.713509396
2005/4/26 5:00,0.759486476,0.954863711,1.536347917,0.970507255,1.511196743,0.798367518,1.74023038
2005/4/26 6:00,0.760588379,0.956249077,1.538576931,0.971915318,1.513389267,0.799525831,1.742755198
2005/4/26 7:00,0.75305871,0.946782408,1.523345335,0.962293556,1.498407023,0.791610689,1.725502279
2005/4/26 8:00,0.807694721,1.015473486,1.633867281,1.032110001,1.607119641,0.849043729,1.850691141
2005/4/26 9:00,0.844975765,1.062345045,1.709282255,1.079749457,1.681300016,0.888233333,1.936114129
2005/4/26 10:00,0.845710367,1.063268623,1.710768265,1.080688166,1.682761698,0.889005542,1.93779734
2005/4/26 11:00,0.83698697,1.05230114,1.693121904,1.069541002,1.665404221,0.879835561,1.917809203
2005/4/26 12:00,0.788778724,0.991691365,1.59560254,1.007938257,1.569481323,0.829159349,1.807348442
2005/4/26 13:00,0.848648774,1.066962933,1.716712302,1.084443,1.688608427,0.892094378,1.944530187
2005/4/26 14:00,0.860035102,1.081278384,1.739745447,1.098992982,1.711264502,0.904063616,1.970619966
2005/4/26 15:00,0.860586054,1.081971068,1.740859954,1.099697013,1.712360764,0.904642773,1.971882375
2005/4/26 16:00,0.883909662,1.111294654,1.788040751,1.129501008,1.758769175,0.929160407,2.025324343
2005/4/26 17:00,0.878308323,1.104252375,1.77670993,1.122343356,1.747623848,0.923272314,2.012489855
2005/4/26 18:00,0.884644264,1.112218231,1.78952676,1.130439717,1.760230858,0.929932616,2.027007554
2005/4/26 19:00,0.852780909,1.072158056,1.725071105,1.089723235,1.69683039,0.896438053,1.953998252
2005/4/26 20:00,0.809898527,1.018244218,1.638325309,1.034926126,1.611504688,0.851360356,1.855740775
2005/4/26 21:00,0.766281543,0.963406803,1.550093504,0.979190309,1.524717304,0.80551045,1.755800087
2005/4/26 22:00,0.74304976,0.934198664,1.503098458,0.949503652,1.478491603,0.781089343,1.702568521
2005/4/26 23:00,0.721929957,0.90764581,1.460375689,0.922515783,1.436468238,0.758888336,1.654176188
2005/4/27 0:00,0.688597398,0.86573848,1.392948015,0.879921884,1.370144405,0.723849355,1.577800462
2005/4/27 1:00,0.708247998,0.890444179,1.432698765,0.905032337,1.409244406,0.744505944,1.622826372
2005/4/27 2:00,0.730469703,0.918382399,1.477650548,0.933428269,1.453460294,0.767865264,1.673743523
2005/4/27 3:00,0.749477526,0.942279967,1.51610104,0.957717352,1.491281322,0.787846171,1.717296622
2005/4/27 4:00,0.761873932,0.957865338,1.541177447,0.973558058,1.515947211,0.800877197,1.745700818
2005/4/27 5:00,0.773352085,0.972296237,1.564396344,0.988225378,1.538785996,0.812942961,1.772000999
2005/4/27 6:00,0.778586124,0.978876727,1.57498416,0.994913676,1.549200482,0.81844495,1.783993882
2005/4/27 7:00,0.769587251,0.967562902,1.556780546,0.983414497,1.531294874,0.808985391,1.76337454
2005/4/27 8:00,0.81292876,1.022053976,1.644455097,1.038798299,1.617534127,0.854545718,1.862684023
2005/4/27 9:00,0.847087745,1.065000331,1.713554532,1.082448244,1.685502352,0.890453434,1.940953362
2005/4/27 10:00,0.844424813,1.061652362,1.708167748,1.079045426,1.680203754,0.887654176,1.93485172
2005/4/27 11:00,0.841761882,1.058304393,1.702780964,1.075642608,1.674905156,0.884854919,1.928750078
2005/4/27 12:00,0.786666744,0.989036079,1.591330263,1.00523947,1.565278987,0.826939248,1.802509209
2005/4/27 13:00,0.823764137,1.035676744,1.666373735,1.052644249,1.639093941,0.8659358,1.887511394
2005/4/27 14:00,0.824315088,1.036369427,1.667488242,1.053348281,1.640190202,0.866514957,1.888773803
2005/4/27 15:00,0.820642079,1.03175154,1.660058196,1.048654738,1.632881791,0.862653912,1.880357745
2005/4/27 16:00,0.834415863,1.049068618,1.687920871,1.066255523,1.660288333,0.877132829,1.911917962
2005/4/27 17:00,0.824498738,1.036600322,1.667859745,1.053582958,1.640555623,0.866708009,1.889194606
2005/4/27 18:00,0.856086618,1.076314155,1.731758147,1.093947424,1.70340796,0.899912993,1.961572704
2005/4/27 19:00,0.850760754,1.069618218,1.720984579,1.087141787,1.692810764,0.894314478,1.94936942
2005/4/27 20:00,0.813020585,1.022169423,1.644640849,1.038915637,1.617716838,0.854642244,1.862894425
2005/4/27 21:00,0.775739541,0.975297864,1.569225874,0.991276181,1.543536463,0.81545264,1.777471437
2005/4/27 22:00,0.748834749,0.941471837,1.514800782,0.956895982,1.49000235,0.787170488,1.715823812
2005/4/27 23:00,0.728816849,0.916304349,1.474307027,0.931316175,1.450171509,0.766127794,1.669956296
2005/4/28 0:00,0.702554833,0.883286453,1.421182192,0.897757346,1.397916368,0.738521325,1.609781482
2005/4/28 1:00,0.71531854,0.899333612,1.447001605,0.914067406,1.423313097,0.751938455,1.639027284
2005/4/28 2:00,0.737907547,0.927733621,1.492696392,0.942932693,1.468259827,0.77568388,1.69078604
2005/4/28 3:00,0.752324108,0.94585883,1.521859326,0.961354847,1.496945341,0.79083848,1.723819067
2005/4/28 4:00,0.768118047,0.965715747,1.553808527,0.98153708,1.52837151,0.807440973,1.760008116
2005/4/28 5:00,0.77518859,0.974605181,1.568111367,0.990572149,1.542440201,0.814873484,1.776209028
2005/4/28 6:00,0.780789929,0.981647459,1.579442188,0.997729802,1.553585529,0.820761577,1.789043516
2005/4/28 7:00,0.745896342,0.937777527,1.508856744,0.953141148,1.484155621,0.784081652,1.709090966
2005/4/28 8:00,0.785932142,0.988112502,1.589844254,1.004300761,1.563817304,0.826167039,1.800825997
2005/4/28 9:00,0.832487533,1.046644227,1.684020096,1.063791413,1.656451417,0.875105781,1.907499532
2005/4/28 10:00,0.82312136,1.034868614,1.665073477,1.051822879,1.637814969,0.865260117,1.886038584
2005/4/28 11:00,0.835793242,1.050800326,1.690707138,1.068015601,1.663028988,0.878580721,1.915073984
2005/4/28 12:00,0.792268083,0.996078358,1.602661084,1.012397122,1.576424314,0.832827342,1.815343697
2005/4/28 13:00,0.816693594,1.026787311,1.652070895,1.04360918,1.625025249,0.858503289,1.871310483
2005/4/28 14:00,0.809898527,1.018244218,1.638325309,1.034926126,1.611504688,0.851360356,1.855740775
2005/4/28 15:00,0.804389013,1.011317387,1.627180239,1.027885813,1.600542071,0.845568789,1.843116689
2005/4/28 16:00,0.814214313,1.023670236,1.647055614,1.040441039,1.620092071,0.855897084,1.865629644
2005/4/28 17:00,0.791808957,0.995501122,1.601732329,1.011810429,1.575510762,0.832344711,1.81429169
2005/4/28 18:00,0.81715272,1.027364546,1.652999651,1.044195873,1.6259388,0.858985919,1.87236249
2005/4/28 19:00,0.818713749,1.029327149,1.656157421,1.046190628,1.629044875,0.860626863,1.875939314
2005/4/28 20:00,0.780606279,0.981416565,1.579070686,0.997495125,1.553220108,0.820568525,1.788622713
2005/4/28 21:00,0.742406983,0.933390534,1.5017982,0.948682282,1.477212631,0.78041366,1.701095711
2005/4/28 22:00,0.719083375,0.904066947,1.454617403,0.918878287,1.430804219,0.755896026,1.647653743
2005/4/28 23:00,0.701361105,0.88178564,1.418767427,0.896231945,1.395541135,0.737266485,1.607046263
2005/4/29 0:00,0.681618681,0.856964494,1.378830926,0.871004154,1.356258424,0.71651337,1.561809952
2005/4/29 1:00,0.694198737,0.872780759,1.404278836,0.887079537,1.381289733,0.729737448,1.59063495
2005/4/29 2:00,0.712380133,0.895639302,1.441057568,0.910312572,1.417466368,0.748849619,1.632294437
2005/4/29 3:00,0.722664559,0.908569388,1.461861698,0.923454491,1.43792992,0.759660544,1.655859399
2005/4/29 4:00,0.729643276,0.917343374,1.475978787,0.932372222,1.451815901,0.766996529,1.671849909
2005/4/29 5:00,0.72339916,0.909492965,1.463347708,0.9243932,1.439391602,0.760432753,1.657542611
2005/4/29 6:00,0.706227842,0.887904341,1.428612239,0.902450889,1.40522478,0.742382369,1.61819754
2005/4/29 7:00,0.680424953,0.85546368,1.376416161,0.869478752,1.35388319,0.71525853,1.559074733
2005/4/29 8:00,0.706686969,0.888481577,1.429540995,0.903037581,1.406138331,0.742865,1.619249547
2005/4/29 9:00,0.730561528,0.918497846,1.477836299,0.933545608,1.453643004,0.767961791,1.673953924
2005/4/29 10:00,0.729551451,0.917227927,1.475793036,0.932254884,1.451633191,0.766900003,1.671639508
2005/4/29 11:00,0.711186405,0.894138489,1.438642802,0.908787171,1.415091135,0.74759478,1.629559218
2005/4/29 12:00,0.698422698,0.878091329,1.41282339,0.892477111,1.389694406,0.734177649,1.600313417
2005/4/29 13:00,0.706411493,0.888135235,1.428983742,0.902685566,1.4055902,0.742575422,1.618618343
2005/4/29 14:00,0.714951239,0.898871824,1.4462586,0.913598052,1.422582256,0.751552351,1.638185678
2005/4/29 15:00,0.70512594,0.886518974,1.426383225,0.901042826,1.403032256,0.741224056,1.615672723
2005/4/29 16:00,0.726613043,0.913533617,1.469848999,0.92850005,1.445786462,0.763811168,1.664906662
2005/4/29 17:00,0.750854904,0.944011675,1.518887307,0.95947743,1.494021977,0.789294063,1.720452644
2005/4/29 18:00,0.786483093,0.988805185,1.590958761,1.005004793,1.564913566,0.826746196,1.802088406
2005/4/29 19:00,0.783728336,0.985341769,1.585386226,1.001484636,1.559432258,0.823850413,1.795776363
2005/4/29 20:00,0.757833622,0.952785662,1.533004396,0.968395161,1.507907958,0.796630047,1.736443154
2005/4/29 21:00,0.717614171,0.902219792,1.451645384,0.91700087,1.427880855,0.754351608,1.64428732
2005/4/29 22:00,0.673538061,0.846805141,1.362484823,0.86067836,1.340179919,0.708019072,1.543294624
2005/4/29 23:00,0.654622063,0.82302302,1.324220082,0.836506616,1.302541601,0.688134691,1.499951926
2005/4/30 0:00,0.631482105,0.793930328,1.277410788,0.806937298,1.25649861,0.66381011,1.446930761
2005/4/30 1:00,0.645531366,0.811593748,1.305830717,0.824890098,1.284453283,0.678578606,1.479122183
2005/4/30 2:00,0.670048702,0.842418148,1.355426279,0.856219495,1.333236928,0.704351079,1.535299369
2005/4/30 3:00,0.685383515,0.861697828,1.386446724,0.875815035,1.363749546,0.720470941,1.570436411
2005/4/30 4:00,0.692454058,0.870587262,1.400749564,0.884850104,1.377818237,0.727903452,1.586637323
2005/4/30 5:00,0.684648913,0.860774251,1.384960715,0.874876326,1.362287863,0.719698732,1.5687532
2005/4/30 6:00,0.66509014,0.836183999,1.345395716,0.849883212,1.323370573,0.699138669,1.523937691
2005/4/30 7:00,0.638736299,0.803050656,1.29208513,0.816207045,1.270932722,0.671435673,1.463552475
2005/4/30 8:00,0.651683656,0.81932871,1.318276045,0.832751782,1.296694872,0.685045856,1.49321908
2005/4/30 9:00,0.671793381,0.844611644,1.358955551,0.858448927,1.336708424,0.706185075,1.539296997
2005/4/30 10:00,0.678496623,0.853039289,1.372515386,0.867014643,1.350046274,0.713231482,1.554656303
2005/4/30 11:00,0.672619808,0.845650669,1.360627311,0.859504974,1.338352816,0.70705381,1.54119061
2005/4/30 12:00,0.675190915,0.84888319,1.365828344,0.862790454,1.343468704,0.709756542,1.547081851
2005/4/30 13:00,0.655173015,0.823715703,1.325334589,0.837210648,1.303637863,0.688713848,1.501214335
2005/4/30 14:00,0.654805714,0.823253914,1.324591585,0.836741293,1.302907022,0.688327744,1.500372729
2005/4/30 15:00,0.65333651,0.821406759,1.321619566,0.834863876,1.299983657,0.686783326,1.497006306
2005/4/30 16:00,0.676935594,0.851076687,1.369357616,0.865019887,1.3469402,0.711590538,1.551079478
2005/4/30 17:00,0.705493241,0.886980763,1.42712623,0.90151218,1.403763097,0.741610161,1.616514329
2005/4/30 18:00,0.749661176,0.942510862,1.516472542,0.957952029,1.491646743,0.788039223,1.717717425
2005/4/30 19:00,0.756088942,0.950592165,1.529475124,0.966165728,1.504436463,0.794796051,1.732445527
2005/4/30 20:00,0.730010577,0.917805163,1.476721792,0.932841576,1.452546743,0.767382634,1.672691515
2005/4/30 21:00,0.691627631,0.869548237,1.399077803,0.883794057,1.376173845,0.727034717,1.58474371
2005/4/30 22:00,0.647826996,0.814479928,1.310474496,0.827823562,1.28902104,0.680991759,1.484382219
2005/4/30 23:00,0.627441795,0.788850651,1.269237736,0.801774401,1.248459358,0.659562961,1.437673097
2005/5/1 0:00,0.606781119,0.762875034,1.227443723,0.775373225,1.207349544,0.637844584,1.390332771
2005/5/1 1:00,0.621656806,0.781577478,1.257535413,0.794382072,1.23694861,0.653481815,1.424417806
2005/5/1 2:00,0.648653423,0.815518952,1.312146256,0.82887961,1.290665433,0.681860494,1.486275832
2005/5/1 3:00,0.662702684,0.833182372,1.340566185,0.84683241,1.318620106,0.69662899,1.518467254
2005/5/1 4:00,0.670048702,0.842418148,1.355426279,0.856219495,1.333236928,0.704351079,1.535299369
2005/5/1 5:00,0.681159555,0.856387258,1.37790217,0.870417461,1.355344873,0.716030739,1.560757945
2005/5/1 6:00,0.693739611,0.872203523,1.40335008,0.886492844,1.380376181,0.729254817,1.589582943
2005/5/1 7:00,0.708890774,0.891252309,1.433999023,0.905853707,1.410523378,0.745181627,1.624299182
2005/5/1 8:00,0.770321853,0.968486479,1.558266555,0.984353206,1.532756556,0.809757599,1.765057751
2005/5/1 9:00,0.799614101,1.005314133,1.617521178,1.021784207,1.591041136,0.840549431,1.832175813
2005/5/1 10:00,0.800256878,1.006122263,1.618821436,1.022605577,1.592320108,0.841225114,1.833648623
2005/5/1 11:00,0.804848139,1.011894623,1.628108994,1.028472505,1.601455623,0.84605142,1.844168696
2005/5/1 12:00,0.772250183,0.97091087,1.56216733,0.986817315,1.536593472,0.811784648,1.769476182
2005/5/1 13:00,0.802552509,1.009008443,1.623465215,1.025539041,1.596887865,0.843638267,1.83890866
2005/5/1 14:00,0.804021712,1.010855598,1.626437234,1.027416458,1.59981123,0.845182685,1.842275083
2005/5/1 15:00,0.801358781,1.00750763,1.62105045,1.02401364,1.594512632,0.842383427,1.836173441
2005/5/1 16:00,0.809806702,1.018128771,1.638139558,1.034808788,1.611321978,0.85126383,1.855530374
2005/5/1 17:00,0.799338626,1.004967792,1.616963924,1.021432192,1.590493006,0.840259853,1.831544609
2005/5/1 18:00,0.826059767,1.038562924,1.671017514,1.055577713,1.643661698,0.868348953,1.89277143
2005/5/1 19:00,0.825141515,1.037408452,1.669160003,1.054404328,1.641834595,0.867383692,1.890667416
2005/5/1 20:00,0.791349831,0.994923886,1.600803573,1.011223737,1.574597211,0.83186208,1.813239683
2005/5/1 21:00,0.743325235,0.934545005,1.503655711,0.949855668,1.479039734,0.781378921,1.703199725
2005/5/1 22:00,0.697596271,0.877052305,1.411151629,0.891421064,1.388050013,0.733308914,1.598419804
2005/5/1 23:00,0.666651168,0.838146602,1.348553485,0.851877968,1.326476648,0.700779613,1.527514516
2005/5/2 0:00,0.637909871,0.802011631,1.29041337,0.815150998,1.26928833,0.670566938,1.461658862
2005/5/2 1:00,0.651316355,0.818866921,1.31753304,0.832282428,1.295964031,0.684659751,1.492377474
2005/5/2 2:00,0.672711634,0.845766116,1.360813063,0.859622313,1.338535527,0.707150337,1.541401011
2005/5/2 3:00,0.691903107,0.869894579,1.399635057,0.884146073,1.376721976,0.727324295,1.585374914
2005/5/2 4:00,0.702003882,0.88259377,1.420067685,0.897053315,1.396820107,0.737942168,1.608519073
2005/5/2 5:00,0.717338695,0.901873451,1.451088131,0.916648855,1.427332724,0.75406203,1.643656115
2005/5/2 6:00,0.723582811,0.90972386,1.46371921,0.924627877,1.439757023,0.760625806,1.657963414
2005/5/2 7:00,0.693555961,0.871972628,1.402978578,0.886258167,1.380010761,0.729061765,1.58916214
2005/5/2 8:00,0.746906419,0.939047446,1.510900007,0.954431872,1.486165435,0.78514344,1.711405382
2005/5/2 9:00,0.787676821,0.990305998,1.593373526,1.006530194,1.5672888,0.828001036,1.804823625
